Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
0.2088263925653898,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.0581265548679098,-0.6171294291605774,1.4073061679039114,0.6519401850417875,1.3964235158924343,-1.4268583411935547,-1.7287758304030183,-1.655575531188667,-1.445860908704348,-0.99715499340976,1.0770172080808744,1.1025017986572796,-1.2819947843266477,2.3275240720532295,1.6334778698555166,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.5396375527574563,1.0599556481738364,0.5033681273277852,-0.9421422726007967,0.6200389072833844,-0.2414730639566605,-1.1661480687091097,-1.327136030161504,-1.315635733377402,0.0394945128853906,-0.4970012249241141,0.7729107136662963,-0.3579654037862276,0.8963594341906268,-0.9291142550150092,-0.8899128678512745,0.5245844268878376,-0.717828013457734,-1.255902924216843,0.5241658365612245,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.0386135163060204,1.0599556481738364,0.5033681273277852,-1.530262521298835,1.2982043694346783,-1.2432233711671057,1.4073061679039114,-1.327136030161504,0.4924037661358222,1.147541899691489,-0.9623382981050336,0.4746755607893709,-0.0975425416050561,-0.7649999678035825,1.9244427158058452,1.6559334559953485,0.1141728342752335,-0.615375858378813,-0.730560961658232,-0.6549425414587472,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,0.5033681273277852,0.822218473493317,0.6200389072833844,-0.3666918523579661,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-1.4268583411935547,-1.3546813205909067,-1.3999454001513023,-1.080428827901736,-0.99715499340976,0.3492343514565721,0.5839713444830685,-1.414265080989258,1.3970767153502222,-0.730560961658232,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.331522310549659,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,0.0089645128459507,1.4073061679039114,-0.3375979225598582,0.4924037661358222,1.5389783519518936,-0.3327646108602601,0.2616504515915671,-0.9796199780251535,1.476746998206071,-0.4616241173480667,-0.8686064915628755,0.2451558962790172,-0.4609871558597875,0.0574519821796841,1.241113812985413,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.736292017019204,-0.3666918523579661,1.4073061679039114,0.6519401850417875,0.4924037661358222,0.0309049982589867,0.7621461495654326,0.7729107136662963,-0.3579654037862276,0.12009106731997,-0.370941012774872,-0.2102263715121718,0.1528119273997437,-0.7696783052697125,0.8454649260176004,-0.1243198844203085,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
2.0799862558725053,1.0599556481738364,-0.2665471461125533,0.822218473493317,-0.736292017019204,0.0089645128459507,0.7639426087506561,-0.3375979225598582,1.3964235158924343,0.8002800940811614,-0.880219991073107,-1.698180553028228,2.355472805391787,1.4041985527041403,-0.7353739032731262,-1.015383607052945,-1.6293796169399823,2.3578887029757607,0.5827939447382949,1.13012588454532,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.0386135163060204,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.736292017019204,-0.9927857943644944,0.7639426087506561,0.6519401850417875,1.3964235158924343,0.4824680529042184,-0.4924390967556737,1.6250111504575115,0.1418784768518277,0.7077334758856072,-0.5338453332608841,-0.5294657053994924,2.1625016726949555,-0.8821376155031543,1.6334778698555166,0.3428973632540372,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.6623334707417254,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,-1.368442159568411,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,0.2726384813163526,3.4446775126083793,-0.7182650507183304,0.5619153513375884,1.1792983716481558,-0.9207273531343438,-1.0203287635488312,-0.5579231954466152,0.3189607209249849,-0.4678899803789266,0.8378113944040572,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,-0.9434357010341592,1.2732834007681235,-0.3540220239027589,-0.736292017019204,0.0089645128459507,-0.5227845095558545,2.631016400245079,0.4924037661358222,0.3045423927858527,0.2603120510369897,-1.2721303346326205,1.9984414620788904,2.213113720050666,-1.3165395745669115,-2.2511361278734294,-1.343555566922832,1.0926916119210872,2.421490813693433,3.019669474189611,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,0.259402089648562,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,0.5978129636016417,-0.2688948165020951,-0.1217947449644797,-0.5133790473459592,1.2554742394251828,-0.770289797347563,-0.9546110651688045,0.2069119615100751,-0.1722867462547445,-0.4678899803789266,0.9331665683915148,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,0.259402089648562,-1.809511627862365,0.6519401850417875,-0.4116159836207899,0.2235555405940448,-0.6840484798301701,0.6877006699871747,-0.1017429103499137,1.7778230470390828,-1.2110917229132785,-1.6303930813503988,0.3259284208510579,-0.7019697876245807,0.0574519821796841,1.7649767893870811,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-1.4144574791704985,0.259402089648562,1.4073061679039114,-0.3375979225598582,0.4924037661358222,1.6616857037576631,-0.1092203306066814,-0.9312901599161342,-0.7401989595682698,1.930174782593137,-0.5974726026180283,-1.3439674892985884,-0.5404894100033144,0.6475381346422353,0.0574519821796841,2.1116770967408027,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.331522310549659,1.0599556481738364,-0.2665471461125533,-0.9421422726007967,1.2982043694346783,1.8872463388655352,1.4073061679039114,-0.3375979225598582,1.3964235158924343,-1.4268583411935547,2.596121673278468,0.0486253423937633,0.3014924891564169,-0.99715499340976,1.8486906866970425,1.6523034265727805,0.0363839439545252,-0.3429632772592311,0.5827939447382949,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,0.1341833012472563,0.1205790495974008,0.6519401850417875,0.4924037661358222,0.8591796229479307,0.0458920271202918,0.4746755607893709,0.9945533320579218,1.1212596152466112,-0.5740484428458139,-0.7432515128334082,0.4776061494154157,-0.5600806829588687,0.8454649260176004,0.7686495825656876,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,1.2732834007681235,0.822218473493317,-0.736292017019204,0.0089645128459507,-1.809511627862365,-0.3375979225598582,0.4924037661358222,-0.1421123677871482,0.8533887129342399,2.1362714125322406,0.3560972828395659,-0.4711787635207638,0.3027134885702086,0.4314704138477743,2.2745870630762406,-1.041459173951578,0.0574519821796841,-0.4962379542322671,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,-0.9434357010341592,0.5033681273277852,-0.9421422726007967,-0.736292017019204,0.0089645128459507,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,0.3045423927858527,0.1781937440050631,0.9007257791849784,-0.8536089156794253,1.5783148219087737,-1.0811435655420931,-1.3801939417706224,1.1060497534825748,-0.7020750767859345,-0.9932319429375374,1.4025283677385325,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.8304982740982232,1.0599556481738364,-1.8063776929932305,0.234098224795279,1.2982043694346783,1.7620275504642295,-1.1661480687091097,1.6414782926434333,0.4924037661358222,-1.4268583411935547,-0.2962675855127374,-0.5052399415205266,0.2300862204938375,-0.99715499340976,1.4647691304557424,1.37876714152143,-0.1827777949488833,0.1364009946074527,1.6334778698555166,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.1654055800960332,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-1.4144574791704985,0.0089645128459507,-1.1661480687091097,-1.327136030161504,0.4924037661358222,-1.4268583411935547,1.0313117115034152,0.7303056918267355,-0.1647484415227774,-0.99715499340976,0.4246598581151144,0.6377104809136531,0.6044994717421286,-0.6846946105004434,-0.730560961658232,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,1.0599556481738364,1.2732834007681235,-0.3540220239027589,0.6200389072833844,-0.6171294291605774,-1.809511627862365,0.6519401850417875,0.4924037661358222,1.6616857037576631,0.0458920271202918,0.1764404079124456,0.2384869579835527,-0.6815692554763624,1.7841350120899873,1.5365929915719907,1.3828040096850347,-0.2114263954227107,0.8454649260176004,-0.6103899085718733,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,1
-0.1654055800960332,-0.9434357010341592,-0.2665471461125533,-0.3540220239027589,-1.4144574791704985,-0.2414730639566605,0.1205790495974008,0.6519401850417875,-0.4116159836207899,0.8248215644423152,0.1508209749944208,1.8380362596553153,-0.2109524977162112,1.2046903275738314,-0.6309390649370807,-0.826415449235828,2.135863733254335,-0.9606673760620154,0.0574519821796841,0.8666827161069545,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,1.0599556481738364,-0.2665471461125533,-0.9421422726007967,1.9763698315859728,-1.4936609479697167,0.1205790495974008,-0.3375979225598582,-2.219655483134014,0.951210136802258,-1.5234800628232013,-0.8460801162370127,-1.2862468963997589,-0.7940193460043546,1.976912561144874,1.699558124911702,-1.623081491703677,0.2335966964361301,-1.5185739054961482,-0.6692942797965847,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
0.7078023561139539,-0.9434357010341592,-1.036462419552892,0.822218473493317,-0.736292017019204,1.0107148200563958,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,-0.2108284847983791,0.1781937440050631,-0.249609810483162,1.070159969465359,0.7839093436626343,-1.0634994366435395,-0.9373586393702016,0.0376568540897053,-0.0873653689302321,-0.4678899803789266,0.4130930449470069,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-0.736292017019204,0.0089645128459507,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,1.6616857037576631,0.8990099946186438,-0.5904499851996481,0.4569061327161481,1.2482193948749898,-0.3141366072600329,-0.6251930445407936,-0.2945490399594215,0.2138377858132686,0.0574519821796841,0.9230065511034006,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.2901495709831742,-0.9434357010341592,-0.2665471461125533,1.9984589708893927,-0.736292017019204,-0.2414730639566605,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,0.4027082742304683,-0.7022969925039317,1.1137508883827825,-0.1143440165844861,1.2518468171500865,-0.8757376490011959,-1.0261389043989588,0.4192573540670598,-0.8889659556180223,-0.9932319429375374,0.9248843171060334,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.0089645128459507,-1.809511627862365,-0.3375979225598582,-1.315635733377402,-0.1003918681731866,-0.6429893263142067,0.645095648147614,0.6207205137655949,0.6750866754097387,-0.9036911177870692,-0.780373139454619,0.1543845127568963,-0.7041918264910061,-0.9932319429375374,0.3139220653151127,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,-0.9434357010341592,0.5033681273277852,1.4103387221913548,-0.0581265548679098,0.0089645128459507,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,-0.3936624389889757,-0.9121548882521892,-1.655575531188667,0.0872736831686787,-0.4820610303460534,0.0881029452977939,0.2808098324206043,-1.5292309215060833,2.2202483577230367,-0.4678899803789266,-0.5014006863185131,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.2881014980803025,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-1.4144574791704985,-1.2432233711671057,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,0.1082106298966215,-0.2917054573442971,-1.1869202909534988,-0.975419609280296,-0.4711787635207638,0.4910299437641425,0.565355791954378,-0.8701655015356421,1.0478804747773278,-0.4678899803789266,-0.4955796741408537,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-1.4144574791704985,0.3846208780498676,-1.809511627862365,-1.327136030161504,-0.4116159836207899,-0.2096014112803214,1.7293173212747943,2.051061368853119,-0.1059432790947709,-0.8883323251568643,1.9153108438835984,1.6761756831167538,2.3121107478886556,-1.0114589375164618,-0.9932319429375374,-0.7164533742631574,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
-1.412845488967443,1.0599556481738364,1.2732834007681235,0.234098224795279,-0.736292017019204,0.0089645128459507,-0.5227845095558545,0.6519401850417875,0.4924037661358222,0.0726254978729483,-0.3920722770499851,1.0285408447036608,0.1376781081069701,0.9217513901163024,-0.918872481201363,-0.893405779283055,0.4535642440331388,-0.8479956479555399,0.8454649260176004,0.5489784366991146,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.955242264985364,-0.9434357010341592,-1.8063776929932305,-0.3540220239027589,-1.4144574791704985,1.8872463388655352,-0.5227845095558545,-1.327136030161504,1.3964235158924343,-1.4268583411935547,-0.5061254812609949,0.091230364233324,-0.3285628225722243,-0.99715499340976,1.9407763126075352,1.7179125584610484,0.0524296735159952,-0.3723857537140415,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
-0.5396375527574563,-0.9434357010341592,1.2732834007681235,1.9984589708893927,-0.736292017019204,-1.4936609479697167,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,-2.632077207754215,-1.2295253127930597,-2.6093630510299053,-0.99715499340976,-0.2529530938717095,0.1549250614029583,-1.0329224965971964,1.0930914583644231,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.082034328775377,1.0599556481738364,-1.8063776929932305,0.822218473493317,1.9763698315859728,0.7602772432537845,-0.5227845095558545,-0.3375979225598582,-1.315635733377402,1.6616857037576631,-0.4513799432397102,-1.314735356472181,0.322494332880705,0.1019539559444873,0.4506459519146529,0.3805758241203352,-1.2257226814406783,1.2356862050739292,-0.9932319429375374,-0.1368256255451407,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,-1.036462419552892,-1.530262521298835,1.2982043694346783,-0.9927857943644944,-0.5227845095558545,-1.327136030161504,0.4924037661358222,1.0481489447288157,0.7758325340707538,1.0711458665432216,0.0788729456789635,-0.7867645014541617,1.976912561144874,1.6977052133717392,1.3408939101135309,-0.7522632047119492,-0.730560961658232,-0.6650333256156251,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
